"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,1.8704483720494,0.724816606738894,4.82684458382252,0.626178173275398,0.483689900988853,"index",-0.321854032662755,1.57421037921355,0.513408991340034,"Molidae",TRUE,3
2014,0.293784978389962,0.0299166830980616,2.88499942472508,-1.2249071452426,1.16554786915468,"index",-3.50938096878578,1.05956667830059,1.70010603575378,"Molidae",TRUE,3
2015,7.74395097027269,4.2563890252341,14.0891202083412,2.04691201863614,0.305358092898601,"index",1.44841015655488,2.6454138807174,0.312616491855282,"Molidae",TRUE,3
2016,2.3900870280056,1.46095167250188,3.91013344860202,0.871329778671934,0.251148352063051,"index",0.379079008628354,1.36358054871551,0.255161216086977,"Molidae",TRUE,3
2017,0.210889016360762,0.101072157461379,0.440024021834144,-1.55642327269827,0.375260627244831,"index",-2.29193410209814,-0.820912443298398,0.388867625252927,"Molidae",TRUE,3
2018,1.46983445507136,0.875442464321408,2.46779590134406,0.385149778851316,0.264380177320974,"index",-0.133035368697793,0.903334926400426,0.269067998728632,"Molidae",TRUE,3
2019,2.12270152753107,1.22516674276401,3.67775390704565,0.752689582885031,0.280419760742841,"index",0.203066851829062,1.302312313941,0.286023865442896,"Molidae",TRUE,3
2020,8.20682752750814,4.89081291747184,13.7711295039846,2.10496643313592,0.26409051735473,"index",1.58734901912065,2.62258384715119,0.268762797479008,"Molidae",TRUE,3
2021,0.67507680877212,0.344120841142493,1.32432751305883,-0.392928803809775,0.3437989689649,"index",-1.06677478298098,0.28091717536143,0.35421268904197,"Molidae",TRUE,3
2022,1.85738258390638,0.96472425973996,3.57601669924693,0.619168283717543,0.334231265758861,"index",-0.0359249971698252,1.27426156460491,0.343786476843121,"Molidae",TRUE,3
2023,3.14192908863576,2.11258572484857,4.67281317008951,1.1448369707168,0.202516125098144,"index",0.747905365524438,1.54176857590916,0.204610413869758,"Molidae",TRUE,3
