"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,70.7306285031493,30.1513939770039,165.923400167372,4.25887869695709,0.435032248986085,"index",3.40621548894436,5.11154190496981,0.456450101523275,"T. albacares",TRUE,3
2014,116.080263782561,45.79376961345,294.245871295804,4.75428188099376,0.474566798729352,"index",3.82413095548423,5.68443280650329,0.502583623972449,"T. albacares",TRUE,3
2015,112.255913217631,70.3397186923478,179.150418662327,4.72078120423382,0.238496513272137,"index",4.25332803822043,5.18823437024721,0.24192850289005,"T. albacares",TRUE,3
2016,47.1586240293655,30.1969708404415,73.6476460534456,3.85351689859733,0.227440547918266,"index",3.40773342467753,4.29930037251713,0.230413823305409,"T. albacares",TRUE,3
2017,19.5422960216015,12.4742923006071,30.6150701452871,2.97258114337598,0.229040551917676,"index",2.52366166161733,3.42150062513462,0.232077483440877,"T. albacares",TRUE,3
2018,2.64728966764404,1.42577771385335,4.91531219510683,0.973536349688364,0.315729740758692,"index",0.354706057801328,1.5923666415754,0.323764021285322,"T. albacares",TRUE,3
2019,11.8460270451442,6.79346007897948,20.6563893984592,2.47199254091347,0.28369508265959,"index",1.91595017890067,3.02803490292627,0.289500109233829,"T. albacares",TRUE,3
2020,13.3691930699314,7.7533692065674,23.0526005635982,2.59295303551024,0.277977327431362,"index",2.04811747374477,3.13778859727571,0.283434708040338,"T. albacares",TRUE,3
2021,5.85690965408825,3.02365031628215,11.3450257496479,1.76762210170069,0.337331344573156,"index",1.1064526663373,2.42879153706407,0.347159216018161,"T. albacares",TRUE,3
2022,24.8434934085172,13.9506340679003,44.241656811799,3.21259588359064,0.294429350749299,"index",2.63551435612201,3.78967741105927,0.300927024073347,"T. albacares",TRUE,3
2023,20.6164390414815,12.0220622413407,35.3547960589934,3.02608876927588,0.275181223553036,"index",2.48673357111193,3.56544396743983,0.280473854211592,"T. albacares",TRUE,3
