"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,2.68097378080116,1.22396502201742,5.87240671428354,0.986180079571971,0.400050449323597,"index",0.202081198897721,1.77027896024622,0.416603213139534,"Lamnidae",TRUE,1
2014,6.15590712375841,3.52085864606713,10.7630542222049,1.81741212875405,0.285059949956329,"index",1.25869462683965,2.37612963066846,0.290950124405347,"Lamnidae",TRUE,1
2015,2.24799521024973,1.63708038865143,3.0868871805792,0.810038801357346,0.161801134803852,"index",0.492908577141797,1.1271690255729,0.162865905815538,"Lamnidae",TRUE,1
2016,2.55284954078743,1.9725427473072,3.30387809683478,0.937210202244325,0.13157729383642,"index",0.679318706324941,1.19510169816371,0.132148838941531,"Lamnidae",TRUE,1
2017,3.14874774364959,2.41171322676458,4.1110245791699,1.14700483209835,0.136057323900619,"index",0.880332477253134,1.41367718694356,0.136689418523411,"Lamnidae",TRUE,1
2018,3.15646704605543,2.33325214093132,4.27012753489086,1.14945337874425,0.154181565625608,"index",0.847257510118061,1.45164924737044,0.155102419130012,"Lamnidae",TRUE,1
2019,2.39665636715348,1.71233518241759,3.35446108985951,0.874074585623127,0.171542204650898,"index",0.537851864507366,1.21029730673889,0.172811957022826,"Lamnidae",TRUE,1
2020,1.74678335702506,1.23469343228806,2.471262919675,0.557776014890417,0.177020246967413,"index",0.210816330834287,0.904735698946546,0.178416127148458,"Lamnidae",TRUE,1
2021,2.51102101190106,1.71835978496482,3.66932849417081,0.920689448081919,0.193533773385455,"index",0.541363252246426,1.30001564391741,0.195360211665208,"Lamnidae",TRUE,1
2022,1.14911523859377,0.75022383610378,1.7600958114396,0.138992288523056,0.217542751155863,"index",-0.287391503742435,0.565376080788547,0.220142102594712,"Lamnidae",TRUE,1
2023,1.83195205983455,1.20320712669735,2.78925238644819,0.605382097696963,0.214489400671434,"index",0.184982872380952,1.02578132301297,0.216980142961839,"Lamnidae",TRUE,1
