"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,2.70278953976079,0.684596368335036,10.6706252532518,0.994284402539209,0.700630353960282,"index",-0.378951091222943,2.36751989630136,0.796089201486519,"C. maculata",TRUE,3
2014,4.33183149204338,1.21638888302778,15.4266158933897,1.46599042996191,0.648024097606682,"index",0.195863198652811,2.73611766127101,0.722400846485564,"C. maculata",TRUE,3
2015,0.780643952384922,0.31446741049065,1.93789550225356,-0.247636119921531,0.463905826179718,"index",-1.15689153923378,0.661619299390717,0.490020997954063,"C. maculata",TRUE,3
2016,0.44020966736122,0.128976197537665,1.50248305453171,-0.820504148837828,0.626349906275269,"index",-2.04814996513735,0.407141667461699,0.693110949579206,"C. maculata",TRUE,3
2017,0.0316898138542516,0.00514096270070788,0.195341682206494,-3.45175997925517,0.92795324622601,"index",-5.27054834185815,-1.63297161665219,1.16865522755292,"C. maculata",TRUE,3
2018,0.0382780337878162,0.00645651356874878,0.226934839532157,-3.2628790776712,0.908071137267409,"index",-5.04269850671532,-1.48305964862708,1.13179179312276,"C. maculata",TRUE,3
2019,0.0278010491890896,0.00684078533766215,0.112983860458092,-3.58268151838297,0.715406625411468,"index",-4.98487850418945,-2.18048453257649,0.817497703636062,"C. maculata",TRUE,3
2020,0.0871239172863446,0.0297598495199054,0.255060999493318,-2.44042383710814,0.548056646371876,"index",-3.51461486399702,-1.36623281021926,0.591906297192476,"C. maculata",TRUE,3
2021,0.18704521505703,0.0532093040836835,0.657514941761077,-1.67640489960564,0.641398066211979,"index",-2.93354510938112,-0.419264689830161,0.71338345254775,"C. maculata",TRUE,3
2022,0.0894491779907692,0.034357553784217,0.23287907787253,-2.41408465866416,0.488197092901255,"index",-3.37095096075062,-1.45721835657771,0.518783249843053,"C. maculata",TRUE,3
2023,0.0497675752645791,0.00936241368954859,0.264548398505446,-3.00039160611344,0.852393490893513,"index",-4.67108284826473,-1.32970036396216,1.03343355734733,"C. maculata",TRUE,3
