"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,1.41816617914998,0.701226706116906,2.86810997661798,0.34936461387387,0.359337548947205,"index",-0.354936982062653,1.05366620981039,0.371255448557826,"Chelonioidea",TRUE,1
2014,1.00249860823985,0.368863623816174,2.72459357505986,0.00249549190820123,0.510123546250329,"index",-0.997346658742444,1.00233764255885,0.545181866966881,"Chelonioidea",TRUE,1
2015,1.85520632766257,1.15361798756194,2.98347508040609,0.617995917724484,0.242398759108951,"index",0.14289434987094,1.09309748557803,0.246003397695213,"Chelonioidea",TRUE,1
2016,3.3425137756399,2.31065111162643,4.83517320469832,1.2067231513437,0.18836764498435,"index",0.837522567174378,1.57592373551303,0.190050995387116,"Chelonioidea",TRUE,1
2017,1.38462684217127,0.901655585699557,2.12630135327529,0.325430675301867,0.218857767060035,"index",-0.103530548135803,0.754391898739536,0.221504860018676,"Chelonioidea",TRUE,1
2018,4.35949893341077,3.30840024431684,5.74453800837937,1.47235712722709,0.140763997053135,"index",1.19645969300294,1.74825456145123,0.141464176219721,"Chelonioidea",TRUE,1
2019,3.49849115988209,2.49364697178318,4.90824905620896,1.25233177836972,0.172750874409445,"index",0.913740064527207,1.59092349221223,0.174047768726678,"Chelonioidea",TRUE,1
2020,3.63672681159157,2.69203746122583,4.91292639595237,1.29108404951625,0.153464923051234,"index",0.990292800335834,1.59187529869667,0.154372953846942,"Chelonioidea",TRUE,1
2021,1.7807737509698,1.24507139725503,2.54696651062292,0.577047961409057,0.182582480477494,"index",0.219186299673168,0.934909623144946,0.184114760476471,"Chelonioidea",TRUE,1
2022,1.92726644489506,1.3289121735224,2.7950349343051,0.656102649150022,0.189667748575029,"index",0.284353861942964,1.02785143635708,0.191386371829688,"Chelonioidea",TRUE,1
2023,3.07714877476913,2.28023512601115,4.1525737736648,1.12400344576225,0.152923668513133,"index",0.824273055476514,1.42373383604799,0.153822094461629,"Chelonioidea",TRUE,1
