"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,9.86121595050551,2.96711442526977,32.7737882955635,2.28860948256335,0.612776349713263,"index",1.08756783712535,3.48965112800134,0.675064146756763,"Molidae",TRUE,1
2014,3.10086794446367,1.30277144962129,7.38071287315785,1.13168205438849,0.442451076488131,"index",0.264477944471749,1.99888616430522,0.465014589011852,"Molidae",TRUE,1
2015,4.84563961674309,3.23615400820293,7.25559514035272,1.57807925246905,0.205969938956968,"index",1.1743781721134,1.98178033282471,0.208173866920749,"Molidae",TRUE,1
2016,3.44962851809531,2.35282792807514,5.05771661873796,1.2382665493314,0.195232450197218,"index",0.855610946944851,1.62092215171795,0.197107663519875,"Molidae",TRUE,1
2017,2.71216918144925,1.8056123998533,4.07388743531044,0.997748750672722,0.207579802456715,"index",0.59089233785756,1.40460516348788,0.209836127324492,"Molidae",TRUE,1
2018,3.27086548219893,2.32724278584736,4.59709707457317,1.18505462334465,0.173661563621208,"index",0.844677958647083,1.52543128804222,0.174979163564071,"Molidae",TRUE,1
2019,5.74838835136224,4.05236937390274,8.15423412556622,1.74891952880199,0.178379700296379,"index",1.39929531622108,2.09854374138289,0.179808131882096,"Molidae",TRUE,1
2020,4.16653393056589,2.85968740930522,6.07059531684079,1.42708449846853,0.192030149545945,"index",1.05070540535847,1.80346359157858,0.193814131002283,"Molidae",TRUE,1
2021,5.30658936598482,3.66168821807463,7.69041191442292,1.66894932493063,0.189301959129574,"index",1.29791748503666,2.03998116482459,0.191010608532388,"Molidae",TRUE,1
2022,6.57183266213469,4.83541853188809,8.93179861355999,1.8827927376072,0.156546269172983,"index",1.57596205002815,2.18962342518624,0.157510293482006,"Molidae",TRUE,1
2023,7.45876992527479,5.54139317057748,10.0395779699541,2.00939051124657,0.151607156872387,"index",1.71224048377669,2.30654053871645,0.152482505231691,"Molidae",TRUE,1
