"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,0.293203189727621,0.0149203158273858,5.76181573238947,-1.22688943001237,1.51948816909598,"index",-4.2050862414405,1.75130738141576,3.01044653294831,"P. glauca",TRUE,2
2014,10.0219959975467,1.08437854454399,92.6248534519657,2.30478227717073,1.13460004460292,"index",0.0809661897490193,4.52859836459245,1.61958445269561,"P. glauca",TRUE,2
2015,1.48439617541884,0.740788868728931,2.97443994991286,0.395008073684442,0.354622687428857,"index",-0.300052393676117,1.090068541045,0.366069467727563,"P. glauca",TRUE,2
2016,10.1386724852167,7.66143802149693,13.4168911207099,2.31635707097477,0.14294006205497,"index",2.03619454934703,2.59651959260251,0.143673312394601,"P. glauca",TRUE,2
2017,0.184265640178551,0.0828984778926165,0.409583227745068,-1.69137686587863,0.407538974285202,"index",-2.49015325547763,-0.892600476279639,0.425061189831027,"P. glauca",TRUE,2
2018,0.216109335686858,0.0947859009195226,0.49272354345894,-1.53197081563029,0.420499456178768,"index",-2.35614974974067,-0.707791881519904,0.439790872355479,"P. glauca",TRUE,2
2019,0.122897855583545,0.0523212987206945,0.288675611583393,-2.09640171102824,0.435696801168611,"index",-2.95036744131872,-1.24243598073776,0.457215595924136,"P. glauca",TRUE,2
2020,0.251715164775553,0.119195925064005,0.531566193592281,-1.37945712924954,0.381399651874611,"index",-2.12700044692378,-0.631913811575304,0.395699452685163,"P. glauca",TRUE,2
2021,0.382445786393394,0.114432207472004,1.27817843211532,-0.961168370680121,0.615625768968657,"index",-2.16779487785869,0.245458136498446,0.678834191351963,"P. glauca",TRUE,2
2022,0.208710358623819,0.0638149051111576,0.682599366417721,-1.56680783209229,0.604582875368864,"index",-2.75179026781526,-0.381825396369313,0.664276992970498,"P. glauca",TRUE,2
2023,0.62325214727896,0.220573663444938,1.76105901774988,-0.472804111291247,0.529968643407505,"index",-1.51154265236996,0.565934429787462,0.569453377775086,"P. glauca",TRUE,2
