"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,90.8873431386014,78.8236940176986,104.797285203851,4.5096207520894,0.0726580263932886,"index",4.36721102035856,4.65203048382025,0.0727540258036731,"Coryphaenidae",TRUE,1
2014,126.218876958164,108.575978983975,146.728632333414,4.83801751862138,0.0768214746636835,"index",4.68744742828056,4.9885876089622,0.0769349553703302,"Coryphaenidae",TRUE,1
2015,85.0892539212387,78.6549069828135,92.0499611607835,4.44370075170972,0.0401184586316001,"index",4.36506857279178,4.52233293062765,0.040134606617428,"Coryphaenidae",TRUE,1
2016,73.1371388572177,68.3624423457302,78.2453185795815,4.29233629324153,0.0344458920993307,"index",4.22482234472684,4.35985024175621,0.0344561123060229,"Coryphaenidae",TRUE,1
2017,93.8283738842737,87.6886717796965,100.397959817262,4.54146730370602,0.0345284828362957,"index",4.47379147734688,4.60914313006516,0.0345387767464208,"Coryphaenidae",TRUE,1
2018,57.2956506752491,53.3107157549394,61.5784564099763,4.04822471639389,0.0367799408248611,"index",3.97613603237716,4.12031340041062,0.0367923829765032,"Coryphaenidae",TRUE,1
2019,50.8239476800016,46.0915452666641,56.0422446857679,3.92836765452882,0.0498673046915228,"index",3.83062773733344,4.02610757172421,0.0498983226147392,"Coryphaenidae",TRUE,1
2020,45.4217378708621,41.2102866687498,50.0635748494758,3.8159907981837,0.0496452472258356,"index",3.71868611362106,3.91329548274634,0.049675852485168,"Coryphaenidae",TRUE,1
2021,56.0869811731136,51.8878391384272,60.6259483791744,4.0269037209471,0.0397044395559532,"index",3.94908301941743,4.10472442247677,0.039720092638043,"Coryphaenidae",TRUE,1
2022,54.4880171345027,50.2473166123565,59.086618180119,3.99798080840275,0.0413393635177315,"index",3.916955655908,4.07900596089751,0.0413570314611471,"Coryphaenidae",TRUE,1
2023,46.3630866586235,42.2543119680931,50.8713952350751,3.83650359646708,0.0473463748247788,"index",3.74370470181052,3.92930249112365,0.0473729210667077,"Coryphaenidae",TRUE,1
