"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,3.09704664953101,1.25580032956935,7.63791641355958,1.13044896369035,0.460557382010555,"index",0.227756494949662,2.03314143243104,0.486094336458628,"E. bipinnulata",TRUE,2
2014,2.84312820792582,0.589468164063031,13.7130018201274,1.0449049276513,0.802790003034526,"index",-0.528563478296368,2.61837333359897,0.951304647181499,"E. bipinnulata",TRUE,2
2015,0.350859603158779,0.158892762346995,0.774751847160294,-1.04736912653464,0.404168971811566,"index",-1.83954031128531,-0.255197941783971,0.421250206272694,"E. bipinnulata",TRUE,2
2016,0.457975442515814,0.174198845330149,1.20403499546765,-0.780939715266604,0.493181576477129,"index",-1.74757560516178,0.185696174628569,0.524747042714937,"E. bipinnulata",TRUE,2
2017,0.19444964558195,0.0393393502849138,0.961141055790286,-1.63758204105137,0.815294542701595,"index",-3.23555934474649,-0.03960473735624,0.971554091762477,"E. bipinnulata",TRUE,2
2018,0.0634050966462008,0.0140607562238254,0.28591678973155,-2.75821103202862,0.768461353585791,"index",-4.26439528505677,-1.25202677900047,0.897190019060304,"E. bipinnulata",TRUE,2
2019,0.747063131623379,0.234221587712118,2.38280052698172,-0.291605583868341,0.59178744147873,"index",-1.45150896916665,0.868297801429969,0.647587026070126,"E. bipinnulata",TRUE,2
2020,0.0620586834797127,0.00564124830824683,0.682699995602933,-2.77967483385574,1.22347915154159,"index",-5.17769397087726,-0.381655696834227,1.86220913458688,"E. bipinnulata",TRUE,2
2021,0.115685001732395,0.0238399050686623,0.561370508283454,-2.15688428384739,0.805887326207881,"index",-3.73642344321483,-0.57734512447994,0.956292822085311,"E. bipinnulata",TRUE,2
2022,0.138942725965505,0.0505517907086069,0.381887185955583,-1.97369347417829,0.515858170577281,"index",-2.98477548850976,-0.96261145984682,0.552157707124631,"E. bipinnulata",TRUE,2
2023,0.0834779064696888,0.0204119825787483,0.341395591617707,-2.48317327531366,0.71861519143094,"index",-3.8916590505183,-1.07468750010902,0.822189940473147,"E. bipinnulata",TRUE,2
