"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,75.243652085806,2.76101012329216,2050.55647259238,4.32073154240697,1.68632432483716,"index",1.01553586572614,7.6259272190878,4.02231708309515,"K. pelamis",TRUE,3
2014,314.647302216237,24.056258566523,4115.47475340699,5.75145233601671,1.31178795230075,"index",3.18034794950724,8.32255672252618,2.14217850543903,"K. pelamis",TRUE,3
2015,34.8647599152041,2.83039220359835,429.463974073791,3.55147657452289,1.2811772585788,"index",1.04036914770844,6.06258400133735,2.04021325042514,"K. pelamis",TRUE,3
2016,66.8123028708136,10.9388658424911,408.075560956398,4.2018872382973,0.923264474069889,"index",2.39228886912032,6.01148560747428,1.15987468971255,"K. pelamis",TRUE,3
2017,8.1484269463969,0.36484136670723,181.988304396546,2.09782489591138,1.58478296134203,"index",-1.00834970831899,5.20399950014176,3.36509401143089,"K. pelamis",TRUE,3
2018,19.0442389798197,4.24638369349476,85.4098603656787,2.94676464007835,0.765675760802141,"index",1.44604014890615,4.44748913125054,0.892890233285466,"K. pelamis",TRUE,3
2019,96.4777056242018,1.78286304034101,5220.78671883277,4.56931195185243,2.03630855544774,"index",0.578147183174859,8.56047672052999,7.88769232408387,"K. pelamis",TRUE,3
2020,0.724427296492381,0.111943911412122,4.68801653688183,-0.322373872163785,0.952764166410105,"index",-2.18979163832759,1.54504389400002,1.21604390559195,"K. pelamis",TRUE,3
2021,0.137650231352979,0.00555782909609887,3.40917035481141,-1.98303936666134,1.63753434040728,"index",-5.19260667385961,1.22652794053692,3.68880207376144,"K. pelamis",TRUE,3
2023,165.208738526821,5.75591138602235,4741.89497633756,5.10720975633936,1.7127775760036,"index",1.7501657073723,8.46425380530642,4.2184479967389,"K. pelamis",TRUE,3
