"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,13.8871451322475,9.72130492860361,19.8381597265469,2.63096360160578,0.181964435593523,"index",2.27431330784248,2.98761389536909,0.183481136411024,"Carcharhinidae",TRUE,1
2014,14.0382339410444,7.37561742112254,26.7193918734329,2.64178460301083,0.328375924888151,"index",1.99816779023006,3.28540141579161,0.337430298853863,"Carcharhinidae",TRUE,1
2015,5.19755117439096,3.30443957873551,8.17522534963413,1.64818758666423,0.23108623373502,"index",1.19525856854359,2.10111660478487,0.234205882179758,"Carcharhinidae",TRUE,1
2016,5.95909945654884,4.16989974754719,8.51600001988748,1.78491937176633,0.182160172542147,"index",1.42788543358372,2.14195330994894,0.183681795779035,"Carcharhinidae",TRUE,1
2017,2.22551678913026,1.37895942766465,3.59178441318521,0.799989153426563,0.244218761358276,"index",0.321320381164343,1.27865792568878,0.24790588914343,"Carcharhinidae",TRUE,1
2018,3.46087698090147,2.20930609637035,5.42146219422095,1.24152201964168,0.22900601260963,"index",0.792670234926804,1.69037380435656,0.23204156037933,"Carcharhinidae",TRUE,1
2019,0.953520148796961,0.53879914593878,1.68745752664034,-0.0475947227575227,0.291238870361667,"index",-0.61842290866639,0.523233463151345,0.297525128214778,"Carcharhinidae",TRUE,1
2020,1.2556232074891,0.565531143979191,2.78780338796554,0.227632029001455,0.406957447629575,"index",-0.570004568352511,1.02526862635542,0.424403013916826,"Carcharhinidae",TRUE,1
2021,4.83602283971658,3.11653057471793,7.50421545547557,1.57609265559429,0.224173643621412,"index",1.13671231409632,2.01547299709225,0.227019749130971,"Carcharhinidae",TRUE,1
2022,4.58007513279225,2.91856553899002,7.18746519198644,1.52171540253133,0.229914000604504,"index",1.0710839613465,1.97234684371616,0.232986066700769,"Carcharhinidae",TRUE,1
2023,1.84542333853507,1.08005580529323,3.15315864395108,0.61270870295298,0.273319303726739,"index",0.0770028676485727,1.14841453825739,0.278504116456888,"Carcharhinidae",TRUE,1
