"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,0.169808059449133,0.0585327390703897,0.492626477281451,-1.77308654186654,0.54341942280136,"index",-2.83818861055721,-0.707984473175879,0.586119126200726,"L. surinamensis",TRUE,2
2014,0.0181059012983764,0.00403067987092311,0.0813321008675068,-4.01151735526506,0.766495135305961,"index",-5.51384782046474,-2.50918689006537,0.894153619966498,"L. surinamensis",TRUE,2
2015,0.00714859861396527,0.00199914520730226,0.0255621562440411,-4.94083893953316,0.650112275862441,"index",-6.21505900022355,-3.66661887884278,0.725254406781941,"L. surinamensis",TRUE,2
2016,0.0273368685965066,0.0104422103292162,0.0715657280501034,-3.59951898985297,0.49101923265779,"index",-4.56191668586223,-2.6371212938437,0.522157207899601,"L. surinamensis",TRUE,2
2017,0.00237718311901508,0.000357472151122856,0.015808223279995,-6.04183905570215,0.966657579967726,"index",-7.93648791243889,-4.14719019896541,1.24328355943068,"L. surinamensis",TRUE,2
2018,0.00299417313827376,0.000238541950605758,0.0375827931279763,-5.81108716624195,1.29077790372249,"index",-8.34101185753803,-3.28116247494587,2.07160104449746,"L. surinamensis",TRUE,2
2019,0.0246878777459708,0.00846712293109857,0.0719832831718344,-3.70144293533524,0.545990425683152,"index",-4.77158416967422,-2.63130170099626,0.589325021944819,"L. surinamensis",TRUE,2
2020,0.00755864751382509,0.00211437006511714,0.0270213588344048,-4.88506300508295,0.64997895745298,"index",-6.15902176169079,-3.61110424847511,0.725072053594324,"L. surinamensis",TRUE,2
2021,0.0379058432390319,0.0173522106347941,0.0828051815358288,-3.27265000360518,0.398673327242172,"index",-4.05404972499984,-2.49125028221052,0.415051928125109,"L. surinamensis",TRUE,2
2022,0.00897059881668951,0.00254823170753372,0.0315794057864051,-4.7138028474262,0.642130554890395,"index",-5.97237873501137,-3.45522695984102,0.714377529912739,"L. surinamensis",TRUE,2
2023,0.00338582412094952,0.000976883311384833,0.0117350811958825,-5.68815793963578,0.634187882460083,"index",-6.93116618925754,-4.44514969001402,0.703634676711372,"L. surinamensis",TRUE,2
