"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,1.61715408134764,0.459785835535103,5.68783794693402,0.48066786445831,0.641676248755044,"index",-0.777017583101576,1.7383533120182,0.713760899861396,"Sphyraenidae",TRUE,3
2014,6.24642280441531,2.15449509315525,18.1099497397222,1.83200894859923,0.543098014254791,"index",0.767536840659842,2.89648105653862,0.585718812986697,"Sphyraenidae",TRUE,3
2015,2.45176957624511,1.32193765935845,4.54724473007179,0.896810039859257,0.315164697271932,"index",0.279087233206271,1.51453284651224,0.323155320599339,"Sphyraenidae",TRUE,3
2016,3.23739003210495,1.99355879731725,5.25727870884793,1.17476745953138,0.247374993334398,"index",0.689912472595958,1.6596224464668,0.251208177313322,"Sphyraenidae",TRUE,3
2017,1.47572665037935,0.779149629356006,2.79505895220646,0.389150512807389,0.325874705167556,"index",-0.24956390932102,1.0278649349358,0.334720705339347,"Sphyraenidae",TRUE,3
2018,3.12169627711722,1.97669193584819,4.92994759063757,1.13837653264496,0.23314297010312,"index",0.681416311242843,1.59533675404708,0.23634729999727,"Sphyraenidae",TRUE,3
2019,1.68279402182672,0.811416752685072,3.48993992362744,0.520455520212304,0.372164492688223,"index",-0.208986885456614,1.24989792588122,0.385430983910674,"Sphyraenidae",TRUE,3
2020,1.62421858277817,0.985006505121448,2.67824221558483,0.485026827989108,0.255175026470764,"index",-0.0151162238935891,0.985169879871805,0.259385815671555,"Sphyraenidae",TRUE,3
2021,0.504933816955222,0.265649638192774,0.959753460382862,-0.683327913829518,0.32768412036761,"index",-1.32558878975003,-0.0410670379090027,0.336680529942952,"Sphyraenidae",TRUE,3
2022,0.192340296854085,0.0790085069391243,0.468238057231254,-1.64848909631704,0.453942348042949,"index",-2.53821609848122,-0.758762094152857,0.478363275342168,"Sphyraenidae",TRUE,3
2023,0.531084510410596,0.253060425629203,1.11455892993454,-0.632834117088119,0.378217595349481,"index",-1.3741406039731,0.108472369796864,0.392155346708697,"Sphyraenidae",TRUE,3
