"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,1.61715408134764,0.459785835535107,5.68783794693397,0.480667864458311,0.64167624875504,"index",-0.777017583101567,1.73835331201819,0.71376089986139,"Sphyrnidae",TRUE,3
2014,6.24642280441532,2.15449509315551,18.1099497397201,1.83200894859924,0.54309801425473,"index",0.767536840659963,2.89648105653851,0.585718812986621,"Sphyrnidae",TRUE,3
2015,2.45176957624512,1.32193765935831,4.54724473007227,0.896810039859258,0.315164697271985,"index",0.279087233206168,1.51453284651235,0.323155320599396,"Sphyrnidae",TRUE,3
2016,3.23739003210495,1.99355879731728,5.25727870884786,1.17476745953138,0.247374993334391,"index",0.68991247259597,1.65962244646678,0.251208177313315,"Sphyrnidae",TRUE,3
2017,1.47572665037935,0.779149629356042,2.79505895220633,0.389150512807389,0.325874705167532,"index",-0.249563909320973,1.02786493493575,0.334720705339321,"Sphyrnidae",TRUE,3
2018,3.12169627711723,1.97669193584817,4.92994759063764,1.13837653264496,0.233142970103127,"index",0.681416311242833,1.59533675404709,0.236347299997276,"Sphyrnidae",TRUE,3
2019,1.68279402182672,0.811416752685071,3.48993992362744,0.520455520212305,0.372164492688224,"index",-0.208986885456614,1.24989792588122,0.385430983910674,"Sphyrnidae",TRUE,3
2020,1.62421858277817,0.985006505121492,2.67824221558472,0.485026827989108,0.255175026470742,"index",-0.0151162238935451,0.985169879871762,0.259385815671532,"Sphyrnidae",TRUE,3
2021,0.504933816955222,0.26564963819279,0.959753460382801,-0.683327913829519,0.327684120367578,"index",-1.32558878974997,-0.0410670379090665,0.336680529942917,"Sphyrnidae",TRUE,3
2022,0.192340296854085,0.0790085069391089,0.468238057231344,-1.64848909631704,0.453942348043048,"index",-2.53821609848141,-0.758762094152665,0.478363275342283,"Sphyrnidae",TRUE,3
2023,0.531084510410596,0.253060425629209,1.11455892993451,-0.632834117088119,0.378217595349469,"index",-1.37414060397308,0.10847236979684,0.392155346708683,"Sphyrnidae",TRUE,3
