"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,46.5328280215247,26.593734648182,81.4215871642842,3.84015804246491,0.285455446312386,"index",3.28066536769264,4.39965071723719,0.291370451250813,"Mobulidae",TRUE,1
2014,24.4361882019191,14.232034005154,41.9565673903932,3.19606515658791,0.275805994980755,"index",2.65548540642563,3.73664490675019,0.281135141544609,"Mobulidae",TRUE,1
2015,6.59527895705181,4.90367883632964,8.87042279340791,1.88635408353884,0.151211134251483,"index",1.58998026040594,2.18272790667175,0.15207961911165,"Mobulidae",TRUE,1
2016,15.9472403371808,12.8104706435404,19.8520789320136,2.76928579464875,0.111748450899824,"index",2.55025883088509,2.9883127584124,0.112098230964377,"Mobulidae",TRUE,1
2017,18.5637258404045,14.4249597002917,23.8899743387661,2.92120945292278,0.128701055867783,"index",2.66895538342193,3.17346352242364,0.129235849405055,"Mobulidae",TRUE,1
2018,33.7213597516121,26.8170371893156,42.4032713036135,3.51813145710154,0.116886870041685,"index",3.28903319181983,3.74722972238324,0.117287251659813,"Mobulidae",TRUE,1
2019,41.6026859954588,32.2088324300588,53.7362999976831,3.72816473238137,0.130575878124634,"index",3.47223601125709,3.98409345350566,0.131134441859139,"Mobulidae",TRUE,1
2020,43.9281359134866,33.8700134981978,56.9731430705342,3.78255502397758,0.132668233023369,"index",3.52252528725178,4.04258476070338,0.1332541480265,"Mobulidae",TRUE,1
2021,27.800578867589,20.1678808355695,38.3219333590043,3.32505684305495,0.163760948827578,"index",3.0040853833529,3.646028302757,0.164865028555926,"Mobulidae",TRUE,1
2022,18.934282479987,13.8144902996282,25.9515222969601,2.94097416678771,0.160847906536172,"index",2.62571226997681,3.2562360635986,0.16189390217601,"Mobulidae",TRUE,1
2023,13.4900766230373,9.6615326758614,18.8357451556404,2.60195435019147,0.170310299111658,"index",2.26814616393262,2.93576253645032,0.17155278252817,"Mobulidae",TRUE,1
