"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,75.2232177467496,1.8021962922311,3139.79809667109,4.32045992993567,1.90383796636534,"index",0.588937515859598,8.05198234401174,6.04232396051121,"Auxis spp.",TRUE,3
2014,0.377699924347514,0.000447022985144374,319.127287841908,-0.973655249561565,3.43845363862031,"index",-7.71302438125737,5.76571388213424,369.251522771719,"Auxis spp.",TRUE,3
2015,21.4082076967737,5.34991896707073,85.6669717072632,3.06377438572862,0.707509414568525,"index",1.67705593317431,4.45049283828293,0.806015262365059,"Auxis spp.",TRUE,3
2016,6.43588265380756,1.18942660641303,34.8239944442589,1.86188899618075,0.861453405189863,"index",0.173440322008622,3.55033767035289,1.04897366033849,"Auxis spp.",TRUE,3
2017,21.5428677716259,2.51522300359371,184.514514682263,3.07004479989628,1.09577693661474,"index",0.922322004131388,5.21776759566117,1.52398551186448,"Auxis spp.",TRUE,3
2018,78.2007242501269,13.2801144465394,460.489500889651,4.35927890901895,0.904614146500027,"index",2.5862351818789,6.132322636159,1.12547941319084,"Auxis spp.",TRUE,3
2019,10.3843012762997,1.53892637538049,70.0707419939432,2.340295173052,0.974104715014223,"index",0.431049931624117,4.24954041447987,1.25809986679708,"Auxis spp.",TRUE,3
2020,11.0668082792346,1.81066457173819,67.6404936623705,2.40395038348884,0.923617195608285,"index",0.593660680096604,4.21424008688108,1.16053332998653,"Auxis spp.",TRUE,3
2021,5.44264781010315,0.969873116341552,30.5425675644656,1.6942656722517,0.880044587448165,"index",-0.0306217191467051,3.4191530636501,1.08141592655484,"Auxis spp.",TRUE,3
2022,0.380061542025265,0.0218666958872424,6.60578884306413,-0.967422086676562,1.45684740701385,"index",-3.82284300442371,1.88799883107059,2.71130830095302,"Auxis spp.",TRUE,3
2023,1.5274904870521,0.210206652570055,11.0996829049313,0.42362618425509,1.01190142889144,"index",-1.55970061637214,2.40695298488232,1.33572274004595,"Auxis spp.",TRUE,3
