"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,1.7138255302696,0.720412461708171,4.07710596959897,0.538728024019972,0.442181284129802,"index",-0.327947292874439,1.40540334091438,0.464702406448094,"P. glauca",TRUE,2
2014,7.1903950284913,2.39723332402927,21.5672709650357,1.97274611159944,0.56043418630554,"index",0.874295106440579,3.07119711675829,0.607460385037651,"P. glauca",TRUE,2
2015,1.72556175337174,1.01251997537068,2.94074530589806,0.54555265159807,0.272000101653942,"index",0.0124324523563439,1.0786728508398,0.277109430137921,"P. glauca",TRUE,2
2016,1.62505427025437,1.09591459898456,2.40967807502414,0.485541212303645,0.200999584969805,"index",0.091582025762828,0.879500398844463,0.203046914000639,"P. glauca",TRUE,2
2017,1.15391026463423,0.759154061707602,1.75393766033893,0.14315640478012,0.213629918924554,"index",-0.275558236312005,0.561871045872245,0.216090649595842,"P. glauca",TRUE,2
2018,1.17765062622061,0.710144767396899,1.95292715106732,0.163521459084529,0.258069992644386,"index",-0.342295726498467,0.669338644667525,0.262427085033501,"P. glauca",TRUE,2
2019,0.470448891720951,0.277967036405488,0.796217287429055,-0.754067951317129,0.268466563281923,"index",-1.2802624153497,-0.227873487284559,0.273377375058481,"P. glauca",TRUE,2
2020,0.453197114255763,0.231162189751657,0.888500081221777,-0.791428117333636,0.343479565273071,"index",-1.46464806526885,-0.118208169398416,0.353863807906199,"P. glauca",TRUE,2
2021,0.324599491393815,0.126096277960882,0.835590324448833,-1.12516319077344,0.48243047816131,"index",-2.0707269279696,-0.179599453577271,0.511910393118,"P. glauca",TRUE,2
2022,0.838930420013363,0.399382043520861,1.76223308243711,-0.175627508000034,0.378685177636584,"index",-0.91785045616774,0.566595440167671,0.392675730792402,"P. glauca",TRUE,2
2023,0.369411698318262,0.14237432382689,0.958494475593133,-0.995843543287837,0.48646407316634,"index",-1.94931312669386,-0.0423739598818103,0.516714779278762,"P. glauca",TRUE,2
