"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,26.0368948314642,7.72431471635308,87.7644059517033,3.25951456412646,0.619981522476787,"index",2.04435078007196,4.47467834818096,0.684616072275151,"E. alletteratus",TRUE,1
2014,346.059756670141,73.9486593855085,1619.4662104999,5.8466114672847,0.787382022897483,"index",4.30334270240563,7.38988023216377,0.926754072718915,"E. alletteratus",TRUE,1
2015,637.747253094576,393.873573700806,1032.61956624343,6.45794204983048,0.245878023656778,"index",5.9760211234632,6.93986297619777,0.249641457091238,"E. alletteratus",TRUE,1
2016,281.502151797165,173.889393546076,455.711874372814,5.64014009159019,0.245780365136407,"index",5.15841057592284,6.12186960725755,0.249539278229771,"E. alletteratus",TRUE,1
2017,165.08607051288,78.0176270913081,349.323757892398,5.106466977366,0.382421408643243,"index",4.35692101642525,5.85601293830676,0.396838818902869,"E. alletteratus",TRUE,1
2018,465.288058899119,194.895678870711,1110.81466253403,6.14265669529138,0.443983801179378,"index",5.2724484449798,7.01286494560296,0.466789188518171,"E. alletteratus",TRUE,1
2019,151.807733423437,55.0687236697545,418.48778020288,5.02261480848231,0.517373222152119,"index",4.00856329306416,6.03666632390046,0.554005765208584,"E. alletteratus",TRUE,1
2020,120.607204393122,44.332559613634,328.113194417289,4.7925390204286,0.510631644890228,"index",3.79170099644375,5.79337704441345,0.54579871752898,"E. alletteratus",TRUE,1
2021,80.4294801365494,19.9290269984096,324.596944725492,4.38738077734355,0.711851583125336,"index",2.99215167441789,5.7826098802692,0.812317074100543,"E. alletteratus",TRUE,1
2022,112.483884560804,27.5606919249624,459.082243665601,4.72280996303504,0.717574109610012,"index",3.31636470819941,6.12925521787066,0.82066572783394,"E. alletteratus",TRUE,1
2023,31.7806194528162,8.39407025607752,120.323959889834,3.45885665282597,0.679263052103912,"index",2.12750107070231,4.79021223494964,0.765696111654613,"E. alletteratus",TRUE,1
