"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,1.55132253917827,0.897822207701202,2.6804879628946,0.439107818202141,0.279031165759984,"index",-0.107793266687428,0.98600890309171,0.284551530155774,"Kyphosus spp.",TRUE,1
2014,0.421866052906378,0.199254419440851,0.893184538110773,-0.863067425505856,0.382713846574728,"index",-1.61318656479232,-0.112948286219391,0.397165039802655,"Kyphosus spp.",TRUE,1
2015,1.53719865259433,1.17079935473552,2.01826187209644,0.429961703175724,0.138918358000051,"index",0.157681721495624,0.702241684855824,0.139591282824333,"Kyphosus spp.",TRUE,1
2016,1.53082575635081,1.24251044876847,1.88604248650766,0.425807299846477,0.106467982609666,"index",0.217130053931531,0.634484545761423,0.106770411463673,"Kyphosus spp.",TRUE,1
2017,1.55641379628152,1.27805625336392,1.89539693489977,0.442384326315087,0.100534477248576,"index",0.245336750907878,0.639431901722296,0.100789043004501,"Kyphosus spp.",TRUE,1
2018,0.688628169162834,0.543169893826743,0.873039468413205,-0.37305382103926,0.121063095465895,"index",-0.610337488152414,-0.135770153926106,0.121508036328571,"Kyphosus spp.",TRUE,1
2019,0.639396079264202,0.485278777664732,0.842458737111483,-0.447231174273535,0.140717167137621,"index",-0.723036821863272,-0.171425526683798,0.141416645797263,"Kyphosus spp.",TRUE,1
2020,0.771542879885018,0.601844750280162,0.989089653476517,-0.259363028833578,0.126733312427376,"index",-0.507760321191235,-0.0109657364759223,0.127243895760766,"Kyphosus spp.",TRUE,1
2021,0.649903608102106,0.49152054238,0.859322578419506,-0.430931222316808,0.142512987419664,"index",-0.710256677659349,-0.151605766974267,0.143239666495651,"Kyphosus spp.",TRUE,1
2022,0.785752450661095,0.597998206437231,1.03245612958995,-0.241113484427879,0.13931584561287,"index",-0.514172541829105,0.0319455729733465,0.139994578973574,"Kyphosus spp.",TRUE,1
2023,0.288544660543563,0.195966600093035,0.424858221190108,-1.24290540243732,0.19740446384515,"index",-1.62981815157382,-0.855992653300829,0.19934330846493,"Kyphosus spp.",TRUE,1
