"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,39.7531629060657,20.0203659415156,78.9353184478585,3.68268940789874,0.349975489749982,"index",2.99673744798877,4.3686413678087,0.360970535967193,"T. obesus",TRUE,1
2014,29.366194834602,11.5820708914872,74.4576170482301,3.3798441772188,0.474695399986811,"index",2.44944119324465,4.31024716119295,0.502735735773557,"T. obesus",TRUE,1
2015,21.6047721841627,14.2398617141246,32.7788422739094,3.07291422473968,0.212692188824878,"index",2.65603753464291,3.48979091483644,0.215120454248238,"T. obesus",TRUE,1
2016,10.8752775756224,5.52096623438441,21.4222759795636,2.38649210084417,0.345893709659905,"index",1.70854042991076,3.06444377177758,0.356502169123639,"T. obesus",TRUE,1
2017,19.499017285258,9.27026383585087,41.0141158680293,2.970364068672,0.379370352775593,"index",2.22679817723184,3.71392996011217,0.393438527190825,"T. obesus",TRUE,1
2018,13.8057484322977,4.87305662140612,39.1127591127587,2.62508505849407,0.53131776068336,"index",1.58370224755468,3.66646786943345,0.571116982160919,"T. obesus",TRUE,1
2019,9.57197787715506,4.13651058252685,22.1497705983812,2.25883985883943,0.428062600886385,"index",1.41983716110211,3.09784255657674,0.448441460844743,"T. obesus",TRUE,1
2020,10.2896603078484,2.98454059077301,35.4751781826121,2.33113953743015,0.631487985560847,"index",1.09342308573089,3.56885598912941,0.700001017404025,"T. obesus",TRUE,1
2021,7.72740076747005,0.767283493351716,77.823546496816,2.04477255346256,1.17842547329969,"index",-0.264941374204846,4.35448648112996,1.73481422484247,"T. obesus",TRUE,1
2022,41.265079993559,14.2386415737466,119.590539452477,3.72001662157564,0.542896259134059,"index",2.65593995367289,4.7840932894784,0.585467580364159,"T. obesus",TRUE,1
2023,10.1448981699984,4.31536155521554,23.8494405538859,2.31697093577037,0.4361252712658,"index",1.4621654040894,3.17177646745134,0.457709322950196,"T. obesus",TRUE,1
