"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,169.046055498891,78.1017038138343,365.889186589965,5.13017119554178,0.3939660775538,"index",4.35799768353633,5.90234470754722,0.409758883691255,"Auxis spp.",TRUE,1
2014,188.275144442377,88.8809498237063,398.820333098457,5.23790442717542,0.382969585786514,"index",4.48728403903385,5.98852481531699,0.397450367004091,"Auxis spp.",TRUE,1
2015,345.780891876039,256.798770348193,465.595785464517,5.84580531398974,0.151794896689878,"index",5.54828731647758,6.1433233115019,0.152673511438662,"Auxis spp.",TRUE,1
2016,335.742005397732,241.38300239471,466.98687591998,5.81634302394408,0.168349078338948,"index",5.48637883039974,6.14630721748841,0.169548963943582,"Auxis spp.",TRUE,1
2017,318.946105501578,203.051190781154,500.990010564694,5.76502214024056,0.230394040510321,"index",5.31344982084033,6.21659445964079,0.233485532413574,"Auxis spp.",TRUE,1
2018,256.380189530727,143.805813008765,457.080282142733,5.54666145814078,0.295004190878197,"index",4.96845324401952,6.12486967226205,0.301540461525521,"Auxis spp.",TRUE,1
2019,79.999038438301,48.3783641295242,132.287361637908,4.38201461508041,0.256617941649216,"index",3.87904344944795,4.88498578071287,0.260901229514512,"Auxis spp.",TRUE,1
2020,128.662648562444,61.2215218473365,270.396367741112,4.8571938515198,0.378933013824227,"index",4.11448514442431,5.59990255861528,0.392951609509228,"Auxis spp.",TRUE,1
2021,109.389963432288,62.0180176410447,192.946575122354,4.69491914384412,0.289543174456162,"index",4.12741452191005,5.2624237657782,0.295718990887335,"Auxis spp.",TRUE,1
2022,230.887631465979,114.623645762375,465.079417160438,5.44193114829937,0.357290765453415,"index",4.74164124801068,6.14222104858807,0.369002548610734,"Auxis spp.",TRUE,1
2023,56.818404030866,32.871008910474,98.2121067657905,4.03986028787362,0.279224113823043,"index",3.49258102478046,4.58713955096679,0.284756063041482,"Auxis spp.",TRUE,1
