"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,0.558224511014225,0.107377842641623,2.90203823275807,-0.582994048033818,0.841039626255986,"index",-2.23143171549555,1.06544361942792,1.01420094462796,"Xiphioidea",TRUE,1
2014,13.4692138916554,9.46274714731878,19.1719930834848,2.60040662878277,0.180127744457574,"index",2.24735624964592,2.95345700791961,0.181598775562581,"Xiphioidea",TRUE,1
2015,14.5023091875975,12.0188169111553,17.4989745935366,2.67430789106397,0.0958356352337716,"index",2.48647004600578,2.86214573612217,0.0960561067194084,"Xiphioidea",TRUE,1
2016,9.24583486442589,7.51789524580745,11.3709302331536,2.2241731651887,0.105556507956412,"index",2.01728240959413,2.43106392078327,0.105851223939056,"Xiphioidea",TRUE,1
2017,4.67839050485892,3.52487782972285,6.20938902659075,1.54295414156104,0.144445697148107,"index",1.25984057515075,1.82606770797133,0.145202431458803,"Xiphioidea",TRUE,1
2018,1.12408743301725,0.689258733708375,1.83323401688214,0.116971535828109,0.2495505517056,"index",-0.372147545514866,0.606090617171085,0.253486652841822,"Xiphioidea",TRUE,1
2019,0.612337428217517,0.324054338511074,1.15708102449377,-0.490471795112597,0.324685696117325,"index",-1.12685575950255,0.145912169277359,0.333433797231473,"Xiphioidea",TRUE,1
2020,0.301729719344844,0.122958580748853,0.740418626999867,-1.19822363138799,0.458010503199072,"index",-2.09592421765817,-0.300523045117808,0.483113664483225,"Xiphioidea",TRUE,1
2021,2.35191155038185,1.45462762220837,3.80268314472252,0.855228423199088,0.245146588853106,"index",0.374741109047001,1.33571573735118,0.248876255241373,"Xiphioidea",TRUE,1
2022,0.515624764720567,0.249960210717404,1.06364487863919,-0.662375978192802,0.369434111257015,"index",-1.38646683625655,0.0617148798709481,0.382405209124248,"Xiphioidea",TRUE,1
2023,0.684736995474204,0.345176446825287,1.35833356326412,-0.37872046265974,0.349485549408902,"index",-1.06371213950119,0.306271214181707,0.360433693016026,"Xiphioidea",TRUE,1
